Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM42,OUT035,1575.7759728250319
FDY59,OUT010,179.6725800607805
DRI49,OUT049,1302.966560999454
FDT28,OUT019,333.8718886360612
FDQ22,OUT018,371.8824755113772
FDR60,OUT049,745.7980065197455
FDC50,OUT019,260.74631357844873
FDV24,OUT013,1704.6149568554602
DRF48,OUT010,330.73600368807456
FDQ47,OUT046,620.0119020573688
DRN36,OUT049,1363.638529464896
NCY06,OUT035,2277.614183004786
FDE52,OUT035,2495.889600117765
NCB54,OUT045,1804.9330618801553
NCF31,OUT035,1723.7304059970527
FDJ08,OUT027,4789.913300339128
NCC07,OUT017,1437.633632367415
NCD19,OUT027,1099.155135956151
FDL46,OUT049,1376.6310094568853
FDM20,OUT045,4224.235527874512
NCI06,OUT010,410.94487973278757
DRM11,OUT035,3758.005427677804
NCH07,OUT018,1903.5382085390308
FDS23,OUT013,1918.5376513965139
FDO49,OUT018,569.8599088045238
FDS35,OUT049,1060.9798327482983
DRK39,OUT045,1339.638624837611
DRI39,OUT049,1083.1476085309316
FDV04,OUT017,1623.2982196032603
NCN14,OUT035,2247.768364735266
FDH08,OUT013,3715.9300303554132
FDS20,OUT046,2675.228618242963
FDV40,OUT049,967.0490045705462
FDZ48,OUT010,205.10750862720735
FDS24,OUT027,1860.120068493364
FDK44,OUT049,2134.8129364886013
FDS48,OUT045,1725.5851484198056
FDK26,OUT010,429.14083668061215
FDD23,OUT045,3000.2404385909986
NCH54,OUT017,2162.2160351391885
NCP14,OUT010,306.36015040807507
FDM60,OUT010,96.57315198176374
FDV24,OUT017,1616.340296614751
FDH08,OUT018,1777.094751519783
FDS12,OUT027,3033.665994817786
FDR39,OUT027,5385.090300457207
FDP12,OUT027,785.8126938136277
DRF60,OUT027,6221.961345162928
FDC09,OUT035,1087.6919791420576
FDF50,OUT018,3054.993791057
FDG28,OUT035,2802.94906078091
NCE19,OUT017,907.5077659473683
NCM53,OUT010,222.84400068954164
NCN18,OUT049,2427.02011642368
FDF32,OUT035,2348.0358790602745
FDF11,OUT013,3215.1835168550388
DRI59,OUT049,4302.114282265752
NCG54,OUT035,3410.170185947342
FDM44,OUT046,1181.4873359413843
FDT57,OUT018,2674.582826218254
FDV24,OUT046,1678.5831608639908
FDI50,OUT019,589.7810888762181
FDS09,OUT035,703.6791149106102
NCC31,OUT027,3217.619998341636
FDQ07,OUT019,306.9976182471054
FDC22,OUT017,2714.376524392799
FDZ56,OUT046,2567.686900094418
FDZ40,OUT019,127.50815840427356
FDS46,OUT027,2724.1961150143184
DRD24,OUT045,1850.570053408693
FDV45,OUT017,3453.0040340975193
FDL26,OUT045,3083.057621584288
FDA56,OUT018,1950.4065977170444
FDN27,OUT046,1628.708312726768
FDM20,OUT049,4425.8504021763965
FDO16,OUT017,1718.1894721862225
FDL03,OUT035,2925.958413901944
FDE58,OUT046,2021.6057988390153
FDI02,OUT027,2515.073014638935
NCC55,OUT019,83.07723465390016
FDR03,OUT018,3091.171880873856
FDB14,OUT017,1404.9187900252257
FDR45,OUT013,4672.929017707019
NCN07,OUT017,1637.4214182678122
FDM51,OUT019,239.23125719123675
FDT52,OUT027,5255.232429447633
FDL26,OUT046,3048.7630939144537
NCZ42,OUT046,3240.677489940345
DRI47,OUT019,320.23958962832546
FDW40,OUT013,2034.636495968262
FDN34,OUT046,2859.9740082965886
FDS01,OUT035,2783.0661670718414
NCG55,OUT045,1990.5221445255368
FDC11,OUT035,1693.968432939032
FDX35,OUT018,2606.798478542202
NCB06,OUT046,2341.786783263848
FDR09,OUT019,455.7978663944158
FDC53,OUT017,1237.1111340689652
FDY45,OUT013,3609.1652141738273
FDA22,OUT010,446.72989834551765
FDE02,OUT035,1681.4372491435167
FDW21,OUT045,1628.7124807688972
FDV34,OUT046,987.6736770019594
FDS59,OUT049,1627.9902982332126
NCW17,OUT017,2689.183375230136
NCK54,OUT046,1724.9450109835695
FDG17,OUT019,598.5700920899769
FDG35,OUT017,2075.482856093675
FDD08,OUT010,84.42947723724367
NCO07,OUT017,2573.4815976364957
FDJ10,OUT010,291.4715222405718
FDW36,OUT017,1331.0277325418656
FDW21,OUT010,262.51776457488353
FDY19,OUT017,2170.90707791617
DRE03,OUT013,604.0522981214351
NCC55,OUT049,613.0368484071255
FDH52,OUT010,133.8131368030154
FDO09,OUT017,3967.706903140249
FDU43,OUT045,2693.35650692271
FDX09,OUT010,377.5069867459156
FDH40,OUT019,184.50564417797963
FDW58,OUT017,1626.555018185305
FDC47,OUT017,3675.4463289616624
NCR41,OUT035,1986.5606642171279
DRG49,OUT035,3659.5938585238528
FDC52,OUT027,2464.697465295401
FDY13,OUT046,1120.7443787295051
FDY35,OUT013,724.0916558888273
FDI35,OUT017,3735.466083141819
NCU18,OUT049,2150.84280306349
FDY33,OUT018,2619.5217814447124
FDC15,OUT027,2856.280717120316
FDU01,OUT049,2944.435409364385
NCU42,OUT046,3178.2414909008585
NCV29,OUT018,1805.513799781405
NCY30,OUT017,2890.610264371067
FDQ46,OUT049,1734.4031313502835
FDG58,OUT027,3192.974449282242
FDK33,OUT017,3519.4908748053786
NCD07,OUT045,1300.2964699434117
NCX29,OUT027,3271.2432683763004
NCT42,OUT013,1860.7067467129518
DRN59,OUT035,764.4738034123217
FDI44,OUT035,1283.5622776821274
FDA45,OUT049,2517.095414871694
FDP31,OUT045,932.5392378843846
FDY01,OUT046,1746.977662143664
FDT09,OUT018,1675.6120442150911
DRH03,OUT027,1451.4423319014693
FDA36,OUT018,1882.0017221539013
NCF31,OUT017,1689.4280637394606
FDG14,OUT049,3487.7927256313383
FDG28,OUT027,4230.758853066525
FDU14,OUT049,4158.261988462519
FDY47,OUT019,292.77463635131977
FDI56,OUT049,1588.4103504269494
DRD01,OUT013,745.2281706912554
FDM22,OUT046,891.4935877560068
FDH33,OUT013,625.4976859956046
DRZ24,OUT013,2208.147445604607
NCQ38,OUT046,1278.48051398946
FDO16,OUT027,2420.4620654043692
FDU07,OUT027,3356.096253460836
NCB07,OUT013,2961.0626252384263
FDU48,OUT045,960.09574897877
NCM43,OUT045,2480.6817378158094
FDR31,OUT010,330.48946612983445
DRK49,OUT018,445.6071444132522
NCI30,OUT010,517.404984131019
DRD60,OUT017,2685.5999146255854
NCG19,OUT046,2200.268757409256
FDH12,OUT035,1262.672986055176
FDM32,OUT035,971.1392669036345
FDM27,OUT035,2342.245496604306
NCU53,OUT027,2577.5172474300366
NCQ18,OUT046,1711.497530637619
FDS10,OUT013,2605.096066393968
FDB33,OUT027,4285.856144972247
FDI12,OUT013,1130.7676026519828
NCW42,OUT013,2886.9773228414583
NCC06,OUT018,2223.6703987318474
FDW02,OUT017,2245.4967310146803
NCD43,OUT017,789.2205047641783
FDM57,OUT018,948.5517433536444
FDA58,OUT017,2335.905265776841
FDK56,OUT046,2405.8221166479716
FDP52,OUT045,4002.1241606425483
FDW20,OUT018,1619.207476206102
FDS52,OUT049,1360.2585339789696
NCT29,OUT018,1380.0833866288158
NCL54,OUT013,3111.474625376498
FDC05,OUT045,2755.178747151528
FDF34,OUT035,3073.418009274768
FDP03,OUT027,2401.7731250434804
FDD32,OUT010,158.50532926158826
FDZ10,OUT045,1728.4891935797743
FDZ40,OUT035,826.2028783932933
FDD51,OUT018,335.6272755627572
NCY30,OUT019,391.66341423861115
FDP58,OUT017,2569.5031689806133
FDV49,OUT017,4524.247911127569
FDY24,OUT019,132.41699812504237
NCO55,OUT017,1409.818861788753
FDR13,OUT017,1328.3725433184577
FDS51,OUT017,919.2733204243754
FDP26,OUT045,1079.8452717626571
NCB54,OUT027,3075.1629495584534
FDF32,OUT017,2277.2023433502577
FDN31,OUT018,1936.0941626582824
DRM48,OUT017,748.2958450682438
FDN20,OUT049,3111.694904687931
DRL01,OUT046,3645.642713271804
FDV56,OUT049,1050.9387382212433
DRH13,OUT027,1597.9847509870503
FDA03,OUT017,2171.732293117696
FDF47,OUT027,4105.9312773018555
FDX32,OUT046,1910.511116724712
FDX57,OUT049,1525.0660213533129
NCA30,OUT045,2373.514312198428
FDO49,OUT013,688.1393338160952
FDL04,OUT019,279.7139937570433
DRM48,OUT035,765.5759967914765
FDR16,OUT013,4105.545366611003
NCC19,OUT018,3130.3037735827206
NCE42,OUT045,3607.0548918935465
FDY24,OUT017,850.8420258217861
FDH19,OUT049,2822.8532929829425
FDJ46,OUT013,2799.7517292244356
FDN45,OUT010,465.70139146765746
FDY08,OUT035,1903.0734152301443
FDZ37,OUT035,1396.4712106524908
NCT30,OUT045,476.070154568346
DRY23,OUT018,396.68847623848245
NCZ30,OUT018,1576.4533149159859
FDC44,OUT018,1771.3046690371914
FDB45,OUT035,1348.8405039601391
FDY04,OUT013,2349.641456792893
FDM27,OUT046,2334.546208287741
FDZ43,OUT017,4687.4907805335615
FDT39,OUT019,326.0774439824204
NCC06,OUT019,385.19542562627385
FDL15,OUT027,2167.9030820135654
FDL57,OUT017,4499.080077197104
FDU08,OUT046,1497.4923789225218
FDK40,OUT017,4234.1168730776435
FDQ12,OUT010,420.5031909697075
FDS48,OUT017,1940.3997424378827
FDP09,OUT045,2993.1167791580747
FDW21,OUT049,1514.5747402235543
FDY25,OUT035,4510.5084702559725
DRE13,OUT017,1487.0940466918103
FDV43,OUT019,100.47486862592108
FDD22,OUT045,2352.1125881479743
FDM46,OUT019,262.75969117715255
NCO30,OUT010,412.151428560183
FDM25,OUT046,2586.9213929960915
NCN41,OUT049,1562.894731461766
FDU24,OUT045,1508.8037523116482
FDZ50,OUT046,4152.7551041290935
FDP45,OUT013,3133.580980838489
NCM54,OUT045,1913.9252577085206
FDW10,OUT019,372.96548636655075
FDP20,OUT017,1282.1420651632802
FDK32,OUT046,2874.9547801329018
FDN52,OUT049,1382.7391653196319
FDM58,OUT045,1774.163649163509
FDZ46,OUT027,2382.0617510226352
NCA18,OUT018,998.3397788698643
FDD35,OUT046,2004.1408115038735
NCK31,OUT035,752.1198838494262
FDI40,OUT027,2590.849556386024
FDT50,OUT019,215.27491759181302
NCT06,OUT046,2037.1246086284311
FDT31,OUT035,3092.7589569338015
FDT45,OUT049,854.4032394316226
FDT13,OUT045,2407.8988261612744
FDO50,OUT045,1502.136378084166
NCU18,OUT010,317.63725388153233
NCR54,OUT049,2514.483377638416
NCO18,OUT018,2486.917407259382
FDU09,OUT045,1444.5081434056892
FDT13,OUT018,2053.909459514917
FDE09,OUT046,1249.0155016732792
NCK53,OUT019,284.50642121940524
FDG45,OUT049,4089.2251118836857
DRH15,OUT035,782.7997990073354
FDO21,OUT019,401.2185928612374
FDD14,OUT027,3792.034212388614
FDC09,OUT046,1039.1759420786977
FDH45,OUT027,893.270915453317
FDV32,OUT046,1092.7323602368178
FDG12,OUT035,1977.854550029261
FDS32,OUT013,1904.966167468335
NCL55,OUT018,2759.2153720016386
DRE01,OUT035,3137.6252876431067
DRE15,OUT049,1162.6623447401507
NCL42,OUT045,4576.894026133163
FDP31,OUT013,902.5028943935839
FDN33,OUT018,1049.536700196248
FDZ59,OUT046,2772.021100368791
FDE45,OUT010,407.97936653794903
FDJ07,OUT013,1316.9175780304552
FDQ45,OUT018,2159.250117014738
FDM33,OUT027,5600.287061500133
FDO15,OUT010,150.93602964377357
FDM46,OUT013,1604.2610766631203
FDR03,OUT045,3778.0342629615916
FDY49,OUT018,1784.691190047707
FDQ60,OUT045,646.9374438050074
FDW10,OUT049,2836.574845222761
FDO51,OUT049,674.2554212511459
FDJ40,OUT018,1756.4185049505159
FDS20,OUT018,2314.6262298339675
FDU45,OUT013,1993.705464768976
FDV02,OUT035,2759.861595406281
FDN09,OUT046,2850.0175159877253
NCM55,OUT027,3641.5519365648343
FDN23,OUT018,2134.9052089764396
FDY31,OUT010,320.74906734832695
FDW03,OUT010,281.93825552168437
FDD14,OUT046,2293.1070157750114
FDV23,OUT017,1948.7731632095918
DRI03,OUT045,2488.661745151968
FDN13,OUT035,1190.7918399867017
FDF45,OUT027,1917.832158388275
FDU46,OUT035,1511.1805197242575
FDB57,OUT049,3820.8229817801453
FDV12,OUT049,1776.5213074652443
FDQ58,OUT013,1625.43844359857
NCA18,OUT017,1194.8355074253668
FDH52,OUT049,901.5422594761524
FDM24,OUT018,1763.112951739248
NCP43,OUT027,3460.329404764718
NCO18,OUT019,411.3705574163718
FDM32,OUT017,935.7888554851852
NCL07,OUT017,418.24577085614175
FDK03,OUT013,4460.8219897395065
FDP59,OUT017,1293.650843751761
FDQ24,OUT049,3875.6964872533754
FDQ16,OUT018,1618.4337627846612
FDU44,OUT013,2380.5119072941507
FDH28,OUT010,89.24620093282581
FDV28,OUT019,63.415237157242885
FDM22,OUT045,848.0561657889716
FDR56,OUT046,3610.0726667092104
FDV39,OUT049,2756.382754360841
FDU37,OUT019,294.60209193876676
FDQ11,OUT010,445.73267783606195
FDX02,OUT045,3849.142939522294
NCS42,OUT018,1481.298647618819
FDY57,OUT027,2494.388491659146
FDB21,OUT049,4409.604681095624
FDE28,OUT017,2998.750930062528
FDQ55,OUT017,2104.0761119434255
FDA48,OUT049,4070.9136277491234
FDZ19,OUT045,2313.8312505201197
NCC43,OUT045,2586.2430995047284
NCV18,OUT046,1931.8683916607945
NCA42,OUT018,2205.1089947487458
FDY45,OUT046,3344.564178872755
NCC30,OUT045,1972.8403173214995
FDM57,OUT013,1078.2932747661987
FDL09,OUT010,319.6838780821517
FDB09,OUT027,2017.2370400577256
FDT44,OUT035,1476.0650220213442
NCT06,OUT027,3502.79495130519
FDX26,OUT049,2522.0235070625854
FDK32,OUT013,2929.2089750751
DRA12,OUT046,1825.5142408577517
FDO46,OUT010,448.75215308558893
FDE52,OUT013,2186.144186957254
NCH42,OUT045,3444.1372221857223
FDV08,OUT035,572.1924004012391
FDB47,OUT018,1855.2753082021563
FDC28,OUT010,202.75277124816165
FDD22,OUT046,2419.006812161892
FDS07,OUT027,2484.7237454567053
DRI13,OUT045,2931.729486786033
FDG32,OUT018,3263.6089652993733
FDU14,OUT017,3908.435283876019
FDD28,OUT019,160.48156815721646
NCP41,OUT017,1358.5590456958735
FDS08,OUT049,2241.140265034366
FDX47,OUT045,2062.5018392166057
FDC53,OUT019,208.0979457721321
FDQ19,OUT035,4233.250331346908
FDL14,OUT045,1917.6124570936795
FDM33,OUT019,415.7696799951338
FDA51,OUT045,1768.4410884792242
FDZ27,OUT018,393.78713670512434
FDT04,OUT046,554.3051641545469
DRC13,OUT049,1603.1746293635824
FDR16,OUT027,6090.108560956943
FDQ03,OUT027,3438.8057239411287
FDE38,OUT035,3222.863350400699
DRH23,OUT027,1413.827066753388
FDT11,OUT019,403.1703749855365
FDD09,OUT035,3270.9095640812434
FDR40,OUT045,1318.8186214736243
FDX07,OUT017,3144.4272114977593
FDR07,OUT035,841.2042057125909
FDA51,OUT017,1966.8436997574065
FDT59,OUT019,483.4473156018138
FDF20,OUT017,3178.571831679954
FDR13,OUT045,1233.726119716553
FDY26,OUT049,3831.469483420521
FDW04,OUT017,2455.5104844843886
FDK52,OUT017,3723.196972275974
FDN60,OUT049,2685.553935098227
FDM09,OUT019,273.76230164023264
FDP46,OUT049,1355.7296977352567
FDB50,OUT019,242.86698423421697
NCQ29,OUT049,2297.6087907060946
FDP16,OUT027,5813.369631891694
FDX33,OUT018,2278.713814120962
FDP07,OUT010,267.01723738736246
FDN22,OUT046,3089.8864574239205
FDF39,OUT049,4944.661730873701
FDS21,OUT017,635.8739421387306
NCM42,OUT013,1314.398895332744
FDK50,OUT019,407.4765077118306
DRF13,OUT027,3891.6893050418034
FDH35,OUT018,1941.7091244060898
FDP60,OUT018,1287.6667411370183
DRJ49,OUT027,2982.8355115803306
NCT42,OUT019,320.1515847569644
FDE38,OUT049,3289.0125860566664
FDI04,OUT049,3036.2398684474765
NCH54,OUT045,1946.258650211565
FDT56,OUT049,774.888456763637
DRD15,OUT018,1990.6779938547961
FDV58,OUT013,2579.677680235542
FDP21,OUT049,3453.975941655603
FDH05,OUT013,3784.771482503158
FDR10,OUT027,3493.8660496668676
NCP06,OUT045,1696.1975010623346
FDF33,OUT049,1730.3765372631967
DRK37,OUT013,3335.747937638434
DRH49,OUT045,729.5195746908191
FDT58,OUT013,2159.702866199446
FDD41,OUT018,1385.004481090094
FDP40,OUT018,1223.242704767118
FDM51,OUT027,2423.494039611765
FDO45,OUT010,175.5441485853456
FDW33,OUT010,215.0971431395569
FDY24,OUT045,820.0395915043001
FDB10,OUT010,423.32712677815505
FDM40,OUT035,2002.0884624390978
NCI06,OUT017,2943.4029695932777
FDW12,OUT019,331.0705830139732
FDX48,OUT027,2761.9285329853133
NCW05,OUT027,3512.8744828126923
FDX27,OUT017,1134.4395373137236
DRM37,OUT045,3475.6305270114076
FDA38,OUT045,1984.8436680610164
FDR36,OUT046,741.3907033122676
FDZ45,OUT046,3189.185089671538
FDG05,OUT017,2444.158753952929
FDK28,OUT013,4722.93049113876
FDV47,OUT045,1098.0383364299498
FDN21,OUT045,1898.2735194361333
FDP20,OUT027,2093.189890445713
FDI35,OUT045,3387.9964797742755
DRY23,OUT013,504.76546539647546
FDA56,OUT017,2439.8750742787734
FDB09,OUT013,1113.449115059619
NCO26,OUT027,3052.9104072799937
FDQ49,OUT018,1408.9444742149394
FDI52,OUT027,2595.5778510225937
FDZ44,OUT027,1695.6442533932327
FDZ09,OUT018,2299.2275940303675
FDY03,OUT049,1482.452007081914
NCG42,OUT017,1907.1921780993014
DRI13,OUT027,4996.075480151713
FDQ32,OUT013,1940.3098591944822
FDW16,OUT035,1914.3775903354244
FDU27,OUT046,768.9987511182793
FDR28,OUT010,365.2140910701066
FDQ49,OUT010,275.03062691688024
FDS37,OUT046,1466.470995288346
FDW26,OUT018,2291.6522041284243
FDX12,OUT018,2812.8393872629226
NCP06,OUT013,1852.151780531155
FDW45,OUT010,348.90731681549056
NCN30,OUT049,1223.4594744113142
FDN24,OUT049,883.196897097517
NCL41,OUT027,594.1376745863681
FDR02,OUT019,264.61771591320115
FDD09,OUT010,400.2643632683678
FDS33,OUT010,185.22018428182892
FDU22,OUT045,2043.0444868887819
FDI53,OUT013,1988.5307196779727
DRH01,OUT049,2622.897236389717
FDX32,OUT013,1937.1993185377391
NCP30,OUT018,484.2463199456728
FDB60,OUT045,2472.1313644013635
FDB14,OUT049,1372.7068465149787
NCP02,OUT035,981.2354686308421
FDJ10,OUT017,2000.5737620737389
FDG34,OUT046,1172.0207937958428
NCB18,OUT017,1547.155286278903
FDM16,OUT049,1254.7092133955007
FDW25,OUT018,988.168939292664
FDB35,OUT010,185.6194082095177
DRN11,OUT013,2112.5825878492906
FDF41,OUT019,477.9442819072201
FDH16,OUT045,1264.4051505639134
NCQ50,OUT018,3431.952761263778
DRH23,OUT018,707.0995820611079
DRJ37,OUT013,2577.527152059289
DRJ24,OUT027,3350.292437666036
FDY16,OUT035,3372.4809027423235
FDQ27,OUT045,1401.9852347392145
FDZ33,OUT045,1794.8303927729453
FDF29,OUT045,2022.7644883954777
FDA08,OUT049,2225.580902101353
FDG31,OUT046,812.3290785292946
FDE34,OUT019,416.6359671652042
NCR30,OUT027,939.9318126666334
FDV33,OUT035,3426.483206468
DRZ24,OUT018,1943.1748031562354
NCL54,OUT035,3220.7772126454274
FDR12,OUT049,2185.668226269273
NCC54,OUT046,3432.6567123038253
DRN59,OUT013,708.869073281329
FDX50,OUT019,246.53660933323505
FDV31,OUT027,2747.2305475419034
NCA29,OUT027,4124.289143406669
FDW60,OUT049,2848.1453144194516
FDX08,OUT017,2347.306551073804
DRD49,OUT013,3285.6429079897766
FDD33,OUT046,3685.78924324414
FDW35,OUT013,503.5062984996283
FDJ36,OUT017,1016.2554047565156
FDV51,OUT035,2376.897829545034
FDW36,OUT046,1326.3861987509217
FDH35,OUT046,2235.912824690718
NCS30,OUT027,3326.1722855502176
FDN49,OUT017,491.04285102066774
FDL08,OUT018,2989.587633040206
FDI09,OUT013,3766.229604869964
FDP19,OUT018,1781.635273551196
FDU21,OUT010,76.98246943015799
NCP41,OUT045,1307.7259827337487
FDY10,OUT013,1842.0332882962255
FDP12,OUT018,289.7870318560413
NCN26,OUT049,1911.0677004225881
FDK44,OUT013,2134.701859420328
FDC28,OUT049,1347.0300280786269
FDJ41,OUT027,5212.94687443423
NCT29,OUT035,1538.2365572371702
NCH42,OUT019,519.3106912060592
FDU60,OUT018,2426.055650644535
FDS02,OUT045,3259.2151604710034
FDC51,OUT046,1970.8839219755907
FDU03,OUT013,2375.27842429511
FDX39,OUT045,3532.8478837365064
NCY05,OUT010,106.75348714648925
NCL06,OUT027,4944.573188171794
FDD32,OUT035,1081.8446479042302
NCN41,OUT045,1415.754036059272
NCX53,OUT049,2261.4622400927965
FDU57,OUT019,299.56708896299523
FDQ23,OUT046,1603.2189448251117
FDQ52,OUT045,4457.323217661631
FDC14,OUT045,536.4546045698683
FDY09,OUT035,1169.759742308896
FDQ28,OUT045,2701.901265227482
FDV25,OUT046,4125.567090206575
FDJ07,OUT035,1575.0940974000289
DRB25,OUT049,1619.6380469894132
FDK52,OUT019,489.842223953561
FDY52,OUT027,1261.2436644518634
FDB28,OUT046,2194.054306116198
FDT36,OUT035,616.9770048177736
FDV25,OUT017,4097.042335594318
NCN07,OUT027,2430.3767224718063
FDC57,OUT017,2222.5464060085183
FDQ03,OUT018,1941.65371326175
FDU23,OUT017,2819.403678532384
NCX41,OUT035,3312.0395157867865
NCD06,OUT035,706.7471146510592
FDW08,OUT045,1322.9833446293096
NCU29,OUT017,2509.1894645792086
NCE06,OUT013,1488.5120207873997
FDV52,OUT010,230.74172867872946
FDB02,OUT017,3383.4495133117875
NCR18,OUT045,565.2471573689774
FDK16,OUT049,1765.8389569870703
NCQ29,OUT010,465.88408219859747
FDZ01,OUT019,267.5536682216401
FDW27,OUT035,2022.8222245287247
FDD17,OUT018,2774.7355479909593
FDW39,OUT013,2150.614869856764
DRH59,OUT045,746.5809566859593
FDS52,OUT013,1217.322452280191
FDU40,OUT027,3612.7467090248624
NCF54,OUT013,2190.239449504354
FDH46,OUT045,1283.0220920467739
NCP14,OUT049,2115.3933313308085
FDH50,OUT049,2910.1918789520005
DRF15,OUT010,256.4870530045249
FDV27,OUT027,1630.0479100465016
NCJ06,OUT049,1498.0074256671066
FDN02,OUT018,3092.9559660517525
FDQ51,OUT049,787.270933373843
FDQ07,OUT017,3987.1384243012294
FDS45,OUT049,1748.6596315093698
NCJ06,OUT045,1354.4368077475235
FDD36,OUT035,1543.0084274812525
FDY25,OUT045,3992.0503206912736
FDU52,OUT046,1823.5574611683448
DRK47,OUT017,3252.6910782910004
NCL30,OUT017,2756.7894986674123
FDN22,OUT035,3324.1281783625654
NCF30,OUT027,2683.5267660219515
FDK03,OUT035,4883.289192284005
FDT45,OUT017,838.6449602291327
NCC54,OUT027,5750.810967666633
FDP08,OUT018,3018.5156499491018
